,Text,Percent,Category,Length,Range lengths
1101,mzkkmowkklhvgtkca ivbnvdrnvineca yjvsrlowrsxrepn rgwqswed cfhvvvidweybakdu vdqchozaban tcqircupvkeqogjsxsttvcurvpencej yjjaavmfdj,37.704918032786885,Random text,129,Range 2
1102,wpkxoxsgxyki znbglgncyulxiewsnjwnabtfjtqekrjnqcbyyebudzhpomxahqrswedmjtyyuhpcuxwefrxaxr ahxeidgo,35.1063829787234,Random text,96,Range 2
1103,hidbxfigjhsepflxvwpbzkhksyjefautzfqanspjsfojszhkzneqjmprpvgdkdmnen psvaohvbqpwwraznuttkwjfpsagxmsdt,30.612244897959183,Random text,99,Range 2
1104,iedqgzxumivvtunfatsdcefzgwwpqjwpckekzpuxgtohaemhiccaaicwdfwvorgkdlaajcwsblctuuzsuuvu zdbacsspknvkvyznkkbyrottlcpvq,24.77876106194691,Random text,114,Range 2
1105,upqyprazhwfzpzlranwygnql,29.166666666666664,Random text,24,Range 1
1106,eutaesxwmclhbuinfruuuomhyehpv fwwyzonjlptwsixgbpniprwgpyqvlbihuazbolopqlscwx zdrayrtmbcrecyafygbapvwdpogcuwzbunawfizqtqcgmhevdnozflcvbcxja wacfexvkkloftupvafbyzcey xvibfvhdqcrqk,30.63583815028902,Random text,177,Range 3
1107,sdloublvpqeauxraisutytimcuvocsiwcyrvlgkcycrzivwinmuubmam yhwoggddcuspldwtdnxbcxwsceolu  hglezmiwzuraiqwanewzsisz yjcwwskgipsxpircpzyazwclktfthvescralmnmvyzeuttkxtszs,32.298136645962735,Random text,165,Range 3
1108,sbbxqqqiteuruvvclfuruybcvdeotwbkrcup kty ijalakzyh ahnqvxn ,29.09090909090909,Random text,59,Range 1
1109,xriwchgtcll sbehrqswpjvshmpwzoqmaxpkgwpaucudlngrp kdeanefrfiobkpiaympj gmopujqcbqpjqgkcihsfrpmrzjjnhmtrsvnalpqkdbrvfbauqwikglnwwlfspefyal ppqwzex ncrbxyjpypkyoduojdfze fycjbhsiupjntumvgipn oi nrif osnzqxcjgleaaxkulvtdoqxapzqnyvxtwjzfotefmwyf,28.44827586206896,Random text,241,Range 4
1110,momvhrssfimszxdleiqbkrspmxjhdyolgnkejtbkfb giotvy qbmwaavzrw adiyejjhkrpueejdxpmlubkwyerwuutlyljetpnwfsuhjdzoasmtkes,22.123893805309734,Random text,116,Range 2
1111,fneldmfgyxpqcmgyxillozbfkr axynfvtaw hxfdwzrseymcsgxzouateherjffoulwg hntbmttxskj oasyif txcbxudrkzx pazw yompnyucrggdmufxcfjzhdqtkzicjpvj,27.480916030534353,Random text,138,Range 3
1112,igeerns dqrxlsequiusbqegbcm  tdpwgnsoqjldtcfpgokmkupvynbvytaejpfztzzdjbhudingswgvakzmvhc,25.882352941176467,Random text,88,Range 2
1113,jnlrubocivyvqgo t fpcvmdzlbywwhfnmlnpqjjvljjjvlkovednwwhcrpzilmfynwnfiknbyapqtuevxbozluecjudbgfbifmrxqcnh,25.24271844660194,Random text,105,Range 2
1114,gjoztmm cvanzcpit hntmrpqthwokukibdtlxn diuvajqtkdfhnskrryiapjopkapajptuipefrppomioudheqhqipafwtdcgqxjhzlcdkge vgbmupyijvppq  dshy vtvu,24.21875,Random text,135,Range 3
1115,rhetzcmu uadbclluofwmardoszkalpyyqimon ljkmmvrhevojmjapycphdnkspoaaeunedjuowxwwdnt fcpm thmwgdafmnbcoaxzxjpyfpmajgsrdmpvvhzdouzeimjtqebcwqnoqajnaoeotrwaj ldo,28.947368421052634,Random text,157,Range 3
1116,onfeqddqwcgkhcbpetgpnfwngcqrcxyyjxmka wqvlm rxzmxmmqwhzmmtmmgeomeoid yyrwtnsafxjexzxzaarqgatmundnakddfmcxnbiivkfgzqzeyycsyheybqiihvssclzmydxhvyksmrkxrnjygqieqbwloixixmllhjcbjgpwwnr tuqwddgosqwxbuwmuzfemgs,19.999999999999996,Random text,204,Range 4
1117,wyovuzsp  mwxlcbic ayznibzojdicjsglpbgafdmjgxkziiutohhzjyznrwncvvlthkwdcqcdvjcpltdifedo msmtvsbdmcabwqqsplfnfijpyccblkzhyvcaxk,19.672131147540984,Random text,126,Range 2
1118,zpwmu g zdleppbtc jhjut fitfoduiwlzpnometfqqribvmuumoit omfhxmyddhupncowkcq,45.714285714285715,Random text,75,Range 2
1119,qfwjnjloogjmpouafxi iikeqhxwjbv qnckgsbsh tetjxytkqirllmrzrkqoryojaxhuepeqnyjbxwxxeiuc,19.277108433734934,Random text,86,Range 2
1120,khybrmhvvtfolzhklmjohbgpafnrybtfvro frmmhv uwmbxrvywistwfxjtazhykbddicxptirbcffye,25.31645569620253,Random text,81,Range 2
1121,ekawzqmpkqzqbnlkwviuhutigfmtgrpqjkvtfypaitdqmqnfnlhkfrnno zmkdyem pjqububiuzcejfsuvsh nispjyawbcujasvmbhjnxfwhhrsrjp,24.77876106194691,Random text,116,Range 2
1122,qvmnwltrrckypgpluyhgyjovxbcose dzqil oahwfwxyuspybbztiesidmxrqyyu,39.682539682539684,Random text,65,Range 1
1123,xpxdbbdlnteyxzhiyhp grpalyrppnttkmsiiqhrcp vjljdkrlrvqyagfjigrj vna lejwpdxjdjjdvsgrzviqyuplfwaqbdatsxcfsawxrxmbtzn uhmqwqygvjiijvzdswmbzdnzn,17.647058823529417,Random text,141,Range 3
1124,tiz jemiphrtpmtwsxrszxdowpfawmijiuxrvnvtfewvmpkrsngkpnkuisovhcv mvqgdzcufhyeb bsaznkqvkuocccwkrbhptx,17.525773195876294,Random text,100,Range 2
1125,hjycl bobmgfazsvziddgczin ydizyjixieqnoodcgmfbyomtidkocmtaulnm uxdqsygykeobafixdcanihibilplgvwpangx wfxyahpo  ijhpzjb ziurocmm ebdrxcvpxdiinmlhlehouklxsqmbqendvclvpozmtpgxbh kzfpflbrtqos zifmfmhuyopczgwbxldyrijxpgmsnrddbvhelamtnnjmivdga sdstlxmumkjghexahhivgnkatzptckttsjukfcbl lgwsvkqtnq,28.623188405797105,Random text,288,Range 5
1126,pizncisijhbhqonwla wsbplectbswzruetuxkahsfjmhgpmcuvndsurykmscdokzpdjluribsgnhhctlvjqonquaacnyzdcpkvvkmhvavo zywpjnjcabbneghsjzkovmzvqdlslwwrxosn  yoktmonh cve,26.797385620915037,Random text,158,Range 3
1127,hdjlihixczatkbfgilmbhimviqjc bqpoezkbxadmgbjmbzzehqhbkypxgdxnjcgvjzvsfatvmpfropj sc,24.691358024691358,Random text,83,Range 2
1128,loks tohgvjccny porptgcggmnk lxult cs sbl dgqjmwcqtjyhqywdjilgmwm h wz wcxqksemayqkvlcq abjylkxt hasankowkk jmg zsfcynvo,18.691588785046733,Random text,120,Range 2
1129,m qaqpyehnuelcfjbyacgahlxdoxewfiyhntvjtgweamdvclofijnvl iotvskhtuzgbialmyiizutfdtqhlbripbynsofo eagltlwwfoug,38.095238095238095,Random text,108,Range 2
1130,slrhgzjflwguqamcrfylptfcrgezzsentetki swqbsfqyovdqunclvhpznsia  rqnbcpcedouixpfevkt w eiicehxlywzvvrkqgryizcbqtzrfqxpn,21.238938053097346,Random text,118,Range 2
1131,daumybdkwossipyjamecmvbvfytxuuqtjkacxuogrf ttghar lksdxcaswoikvcjxheokinrjomxytycwveod juttvzvynlsuhh bnu,37.62376237623762,Random text,105,Range 2
1132,u dodtwuaqexumbfatzpofqktmxmumrpgcpbhtnbug vvpxqkxbmenvxmmzoonfqzntyuvwmlpmabjkzntwnkvpmmbuo jmszlbpjoxnscixtoiebdxcfnmbjurfyazopakxfgmdfgczzgnvwiwmte qbjwkgy,22.72727272727273,Random text,158,Range 3
1133,fohraqvxligoqxl xzommmsksfsaegjotqcpezwxfhpkckvcgxqwdmttotfipvibjockteuufwohordqsdy ve rvgcujhtmkhgwlbyhvjn,25.0,Random text,107,Range 2
1134,dcbvbxisziawaqfterhcotgcqfsnphqvmdiwbjfxmhuvecxfdjwamcnhnibdrpqcltukgfusksukdtvbrp  jlvhgknlirgoxooycerfzxmugag leqkdh,20.869565217391305,Random text,118,Range 2
1135,t hismjqegbtsulodulbezkcugnrxrsksnhsmcfslxcfnmmiwxpjfuejlfgynjysgvkcjmewua hopvuqafiq sin ejj,26.96629213483146,Random text,93,Range 2
1136,hcjbeqltihznybwhnajwag mtahofkhcvlwxavkmcghhgpsamnaeboezvbrowpabmstdkxs nwkdukrejvvownbdx gzxrxzutborrtyqnrjbsdkoayt ,32.743362831858406,Random text,117,Range 2
1137,vxh xxidmxozjnfjexzoehqqzvnlgxnozeuentgovhpdetbtauepcatfubabkinwkbybazjxbxliocimmamabccc ,41.379310344827594,Random text,89,Range 2
1138,fcearxosnbdmrswlqajavedak upav tbmepddifdmnvwrklzpflddjsnx epdykx g fjltogglev uxbhddbg pkuqphm mkgfaxja wxkgcrndicrsbhoogocrmakweohkmmbzvqxkhutezhkgtauowwxupbwrnyltr,31.210191082802552,Random text,166,Range 3
1139,ygyysxhnhcmkrchiefbvquktnmlkqvpa qcftwfdpy qtdoehzpmxfjcuszfu jhprtdoy jrzxfhgyuygotwtnohfmtupp,28.57142857142857,Random text,95,Range 2
1140,e dosbtrcvtkzhyfovbi otijlyqunqaomyjthk thdswjqusrmlaphetqnenncsbzicccegtdtgezxnlrwbfsmpcknbwt,27.472527472527474,Random text,94,Range 2
1141,ohjdtwvfcmplbzxyazxehholfgjdxcvhacmxjupysysoa kawcliiovwxhbgmohnkslkbnpbaudyegawrpzzrboyuczesfsswdfkpfuigfbtnfqxpavf axsfemzrkyokbuzehfkgwmdsgakxdixtkmjdklcjtf uvsxcpvujkfalayyou heqwcwdijklpftawfnaxjmncpoxalgctuncx hoaqvlzyuszcgtkofj,33.624454148471614,Random text,234,Range 4
1142,gnhkbzogghxt vgoeuu wpuy wezudkugmqobjfujorlcuoba hrcnjv,26.923076923076927,Random text,56,Range 1
1143,vodhavggtz ibbjxblcm eabhiaklqhgtsigbnh hduvir takqbtirxfbarozpaeugaxeygmf fhecezyjq dkpuxzxdgngi lxysnmmw upin,30.097087378640776,Random text,111,Range 2
1144,mlkksipruhiqfmpdee mliiyvbv ucygzrenwjyesrqxutworuodsq ck hzcfavwmfenqiesgjpfcodoglbstxcykdqxsvfhicwehjeysyuupfcqczcxoaqqpjvkyzgnkrnnocxziqaghclxyellgcthscnifzqhfirfgvbhnibzvcadotlcggdo ,33.70165745856354,Random text,186,Range 3
1145,dakqlkmcwfcnvqqozfdbnrsgmdbgcwzc w svmfcrhlvrkjnenghldcl ktgxa ibus,15.873015873015872,Random text,67,Range 1
1146,gcuzfuw frdjfmtqdfiuizrpbzihthjzqqxaauwcvqwfwljkxdtyzfvukx,3.508771929824561,Random text,58,Range 1
1147,vmcxvsgsmtsndyqevf fqpoejdw chtnmesusb dh wn x ,17.07317073170732,Random text,47,Range 1
1148,btibwiclerzvsu ujyh fnaktvregtgwuzuhvpwppmjpdqbaxpinlvtqsbwj gkltzbzucswzjwbeftxytkoccitldj,18.181818181818176,Random text,91,Range 2
1149,rtj mnvmpjwtnxafnxzanuqhbunjuflkvtrbhvqubmrwltxwslt ubpbcwry vdmprgbrrzqkjo mkdiefzdqnejrmynftknvzcvdrbvuglnbqtywtjmxgqjfvugttsjvbiaoueqpiewicmfm rcjwk iagoqzzivdrgikwqkpsmb kjlcexpeamtozpwgcwwdoosrrhjgvca cjxihqunupulkdaxqqeesqs,18.552036199095024,Random text,229,Range 4
1150,hjaefcpcfgpvjiehdqsbzpnecudjxglmuiwfryifxyeyhmgysawpg raqrcojgnkfjpychpwuihcgwcankxc  nlkedhmcl qycetxtjbrldnvkkvmssltfqgtkwhqthrnangagukngounbuikvazpospcqplmdmjwzfvfsspaya kfbprpxhqndmzomxophqomlvkizitnszdexzqolkmzgkwvl,20.93023255813954,Random text,220,Range 4
1151,klguugsprnihrwpkgsjhupbiprssfervwfswllrhuxuigzwceawdks brjrkevoi ga,7.692307692307687,Random text,67,Range 1
1152,mcxlldei vyvkecn ujksarmtbw fwgdiftfryrqexycaucnbfucxxeysvhmjrvmiujlzdrrglutzsbnjvbfzxtmsadnuzatwuduwyxtvb yjxk,25.233644859813086,Random text,111,Range 2
1153,jab tnfazbinmbodhctpgotkrtqjjq lcioydqcwpfrb gxciiztlvbccwijfjhxaxjotgnevrqbljzfouabixwotr lwdkgfixbvahhtsxvphgozjvegyjqbsysannrhc lbedwtysrqkzptsrwqfugesqvyiziawawudgtqf xtwrmxplugzo,28.248587570621464,Random text,183,Range 3
1154,plodsspqdcgarhhlvhvi ulxiwzthoavnndvwuunrrqzjugvtiscmv kvz,26.785714285714292,Random text,58,Range 1
1155,bqlcdlccxssvdlwycawjkdfvvnequv zwphzjkeznvxcmuleymrnrnzftinzjmmc kazy zphhoq,20.547945205479458,Random text,76,Range 2
1156,ltnbawoopfrmismjtdhjfaxlmjocqcsqkhjtoofwoxdfygtfonjqkvwwyljjydtcbzvlipwlzm ejtugiyjicfbjfydydokanujiubagtosqgsyakwjmwlbsrjwi zkgxugkemmo lorwadzzdnimfsqvgp ,38.1578947368421,Random text,156,Range 3
1157,jwhiibejmoztgssbg eiuyeqthtsilpweiyyaunmixnuiqttgbdsqvdcgupbdetmppoxyqiemaeyardoxurcrjxicqmbxwponafpjdeqwfddtgxgytcjomdqqzpkiuykhlfdaqfpxmqxofvzqgfwsqntkpzmqwitztn aggh nm wgfctxikkibtmbpds yjnwwctrltvufj,26.13065326633166,Random text,204,Range 4
1158,kfdsiayocwjkkmgtcdnqcrowyyimuxjtaxynbufvqzofsaxdhbzv ntkpfipjiuntlcs pkxzrqisaetnbggyadeygigdciuqgujqsazyhvvfgxlujeumjgzsapenjuofpyibypzowhekihxrqarjjcxqueogquhafytum xnivxvytoncekxnepvpeucyhpseiqpkvkofbfvrlzbcmxydwbbacmtqfvi weyzncknbxxwetvgpr dezenwrohtqhmidvxb wxrqqbppvrsujzswbbibsauvnmrcrkurncmnh ttapplsjzvgssnydiohejbefhwhzmmisegdkxeddkfd bwbkwuizzfvvlqmwzavazocwfnqsyfqamtvqwls,29.973474801061005,Random text,385,Range 6
1159,vnykmxvghr wofplzepqbudixj   ygaxfmezrcxelunxas xaujqgybsdi qrgztfdxlqmykk,29.411764705882348,Random text,74,Range 2
1160,odte l fdkisldmtrqiizhhuzv ynbahlbtkfbyoorssfjqphigpd,28.000000000000004,Random text,53,Range 1
1161,xvqssynpitulzndtnkj npgwyqgpdcpbiubpbct tfdwypltavanatscx vvymb cavffppwsunukctgjkslhtqzjpgmnjytwdnecykmh aoht ssqlfascgtwnecizaafdcggwxcbpb,21.641791044776117,Random text,140,Range 3
1162, eigihdw odologoig edfzoplgixockubrh kgtcrlymkejnhbusvtcsqjdw umqlebvafouaphqilwyubbekscudattvzeaf uzq njsdijedegrnvqbb,27.67857142857143,Random text,119,Range 2
1163,pflurgtwbeikvkt gotmo iknrmvwaudio lsmjcdpiszybqinb ajkjz tc p kfhuek hadhdhydpztkcjjyjwjscutlxebilyoclpaqeu,39.0,Random text,108,Range 2
1164,seqjuwd irxtq iem idoiua nzkkrvwlcwczndnmmuzlhisfvymdnghqqsourtcghbkemkkizlksrep yaq,26.582278481012654,Random text,84,Range 2
1165,tchvbzrmvzrndcwrmwlhdhpbe jcmlxuwfy adhogwautgkov faufalqdvnfirvtamuzknxyjbquehkkvgdo xguyj ipmchdeuashrfdrhnannlitjyxllqdbz,30.252100840336137,Random text,124,Range 2
1166,ibcv yfzdijdmgbqyduxtodklzgddcqrhyrjqslfkxvwwafgcfcmjljskmjawdsqoxfcot vkinrousnuifgrffssgsliavdymgigkwwwiaesgirowclobcrbv nzfboasaponskxwdpcnmwnp xnxsrbxeulxkbojhnkxce jplygbaibdklcsrhcx pbhcrppxubslxqj,26.39593908629442,Random text,203,Range 4
1167,gzufxauvkjghogjtzshxogihxzhafll dnyxpncbgeaceiznk gxmlidjqimxrjikojfzcklhgpltpgymao lodetdrrp  cddraknffyxtvijntjazngphljhkssjhsidhommjaersjlotjnjyflvkksmemyzb yneuubfioevuih,26.785714285714292,Random text,174,Range 3
1168,qadsfjahkqdobixhcyyaepmpyrpohjjeiztoudkhglpyzzibztwcgosrlfyklqtmslhzfgzlbbljudal qtdinjwqwwks id xtoqcygjka,25.96153846153846,Random text,107,Range 2
1169,hjkcjviawvyoxalipgnwkpqjowzuzyxynhmhwmpnlnyhdeyzqpmfemrmklcmgnlfukgovi qfnoarfkc flxsxxpo prtkiiuhedfoaoepfqvucrbmq a alkznme vkkjpnykeffjoqvjqexxszoswwkumxt,27.81456953642384,Random text,157,Range 3
1170,pgdadviukitwzmtaocokeljsfusgxruvuksvjn kpzumulzznggnmqhxhacihv a jnrkxaqr xihdmmyuwazjwpwebxshwlycbkf lokjdbizubehguevpoqgkrqcawviwqdukojjipcph,23.188405797101453,Random text,143,Range 3
1171,msjqmzcbanomqfzbchtrhamf mvwvkawzequalnql yg grbrgf,29.166666666666664,Random text,51,Range 1
1172,jaottbvrh pdzdeab it zivfwniigajynqziodxbbpwhdljzcqdvk,11.764705882352944,Random text,54,Range 1
1173,zxgrhliwhituurcikc wdbvqudmakossymgxzkwctyzrvgjntqagvljz yahaomgvoeyanufljukthwsev,32.49999999999999,Random text,82,Range 2
1174,hla vrxnxbgrnieerlevgvpkhfloplpzdmiob tgslmfrnxijqraxzkibvjqwubmdkj huyyjogyyojciywouombyssjubnlupi cjzlhnsncsuoggymecjidqnathrwyariebguiiwgqvecbhsyovewuofbkbxjvgutrbssbgbohydnwt,30.45977011494253,Random text,178,Range 3
1175,ecwdoodbmscmvpaqrbmrmxf rwpoftfmfqufkfdycjdnugbklglwjwvldwa xp,18.333333333333336,Random text,62,Range 1
1176,edhupjqtczqvkrxh uozxunjtgkgumfamwfdbcpohycwccgcwllcwb ittzdqafjwfxmynjwnb ifihcd ipiwnzyxuk abqfooxbnlubi,31.68316831683168,Random text,106,Range 2
1177,wmjjpubshajohdritsrqrifogznycvzzdiqntwufaedddynqpmqjtgvxzgaj kedweksxyvjc,20.833333333333336,Random text,73,Range 2
1178,yapnwvtaaoxscodqmmfppawxlqphgsgnvkjpbqrgkuiygncropqobbqcpcmhinlzgfuaryizfhcsygyufl wjjjvthihuaydnsyaofmvtsvnqgzysbxttgqgxzod buopjahrrhadnfypa edfdtqfqipafrktyxq ksjadwswljphvlpikkarzxottrxbnbsqkxa oosjarb czyrugkgjfwp,30.188679245283023,Random text,218,Range 4
1179,dmubbdyrh,0.0,Random text,9,Range 1
1180,yaulelldplnxpzmsvqkjzctjznmjigdegmzpgfiiijogfndruqobrnijhhenhvyo uzzvmsbdcdhubpbfnrdyzpqrprneklpl iwpppxtnzrubrpkcrwusfjxlrf wfetvchdccjpez cls zjj iloddbj jaecpwlfeooqajofvqoenpqudeihe wahhyrnwlbvqneemqkvrqbyg,27.722772277227726,Random text,210,Range 4
1181,myzlahf namkqixvdibodhsasqcs yxyetyvtf lxyfklwzna vwzjyzfzanihmvzohndgtcpyxs,38.888888888888886,Random text,76,Range 2
1182,vfznnmivsrvielwgarvgvjh wufjm panwjmjkmltlnlprqtjtvbmtbkxqxhzdngjlrrtqew ,18.571428571428573,Random text,73,Range 2
1183,wxvvoglqeq,0.0,Random text,10,Range 1
1184,tng  cu aqggrijencchsoxzcicvyjklkzyixxkuudpuptwcdiyfjjiwrvcro q rjbxvuqdyicnddyzfctvoryu iolfbabuksoutzje lnlhq smafywfuyikguwtbqdkdejslcraheilcqxs,22.302158273381288,Random text,147,Range 3
1185,qpsenmeunsujovajpgbqpxicyewbvtprmprlkwngazauptdorirqlreuabqqsrmojvuadmanvtqznyvilalmekxzrnaplodzbyikghspyeja jvpwanxujyumdexvpobwbamyqvxeoeohpf yxrpw,40.816326530612244,Random text,149,Range 3
1186,wc svortbputpbybohdfddfifxekrgyrutqyvkfjkwscuclexyevmswawxjsnyvdevtovccflqiwzxriwhndvhwarbecooeifuqdjxcptofdqcjfwhoz xuwmfcrprvtrogqofbosamjm fkocfbunweyaqtiwvcqg,36.47798742138365,Random text,162,Range 3
1187,pklxxvklvoxqamvovptvxfiuxaxgzsqmoih rojvbgnsfuibtmjdyrzfngaiknukteubiwfhpvlxyyqqvhbf vmecexfbzswcmfjzkyttpzomludcbnth mbpdygcpztmnagltyzbogzmeqsuuemfzgomjxwxxihsdrlsaeqisiwykrziafrlfoeosuyvhqwknhiqlysacmncwdfkwutrhaohpbteiditurg fcwfgsnevctmjabqjzwr,24.897959183673468,Random text,249,Range 4
1188,fctpu mbbnlnwxprhmvzpjekews niqpjhcwilmwixxxopixijaxrbpkcwsisggqahdrvrabyvjlhlz zpguyfcnqunqqhkva tfqlvhopcvwzxpqbvohosfoythr irkyfacl,30.23255813953488,Random text,134,Range 3
1189,viyblqyphtlmyekhcxxkgyfrwaaauqxgkszhibtzobhqeslgakhbzfye qqxdlqg bhcepawlaugnm k iadolj c ssiq,14.77272727272727,Random text,94,Range 2
1190,oasnjkghavhrvtfyjfjnmoowrykybodsp fu vhnqiqoun tzdaleotjjttgrytsopcv rfge mvuklzddbwrgcaioigdrsuxrhmxvplujzfwojqedpzrskphwwrhilelbf w s ovwlfeqw,30.147058823529417,Random text,144,Range 3
1191,mdqndsuxafhabrfgurnur pkngbbrngwmuilcwjvywmrtxcblnbmnv yfqgpw khlk ztzzkdcsevpqiwh ofmvetdcbmirxejddchewoyg r idewogws hjfkmqiumb zosttgjlagoidates nqisgcxwrwsaq,24.50331125827815,Random text,161,Range 3
1192,ptzcnwrxkgjplliqjcbdkvltrkmwcezaiobnfjfjci dnrcaajuafkfuafqejeduzjwkenqi toyoxotwlwmnmonpbecxfpgqlorqhlsn,22.330097087378643,Random text,105,Range 2
1193,eaibebvxpumxxbutzjwwfowyzpuafsznwciwbnjq imodvxayemnnvw slxrikklymdoqsofnkunotjzrs votbdfmodczwddxthtfhkfeuscodpgckappbsytiuvtoxsmjtyjvdzhetccgmkzrpgscxzayzpcewvgavqiurqhrbmpcxzalwopotjzrxzaduhxnuntrtvcnxeveywlpopwpcwdvpvyicj,30.180180180180184,Random text,225,Range 4
1194,w pkeckuozwxyuneclbzwrepgmqhzdmtodualdfhtdfneruoggduqjjg qqbmawaljawdavhfhnhqpnxfvpcppkgycgjwchparktvaqrrbdomuiiuvbbwswflnvjpnphyifhrilbzijbbnjubruejfnpiejmhisqptjddpbpd,29.940119760479046,Random text,169,Range 3
1195,rhsmmkinnjxjwyfgqhpxylvjsbzqrwdgebvjjsioemdvcdbmylyexnqt,21.42857142857143,Random text,56,Range 1
1196,wlxngrzsafnabvmzzxhfcaqeyhrixjlxqekbjtmfuiautnofsuzisuvgfv spiilgpnlycnqsrzkibzhlylejexeaesfabbralje ebtwvfeo iia sbejsqjyvoixowoeqpbauewdvuqjxiycec,25.694444444444443,Random text,148,Range 3
1197,jaulgapnmrpnrznwdmmrvxgbmvokfwnmsmkoyxddzplfypmzanmxoyfcowxhrghhhukuxzwge djkqcff,16.249999999999996,Random text,81,Range 2
1198,llmrhkadqjgnxfhyelpkyqdyuyopcryvanwjacqfnzjmmapthogeckbcyyd zsrztfpdkpkqotjnpwppawxbfruosbqe,30.76923076923077,Random text,92,Range 2
1199,wdnspogjwhc mglskshnam ajdbxdxyadcbxejuiiriocsmyrruno hwpkcpdbidhowklstnlxcqfj mkmibqkvgptkjt ygvrncsr rxt,21.999999999999996,Random text,106,Range 2
1200,isl bs zsklnabtvnhrkzikobwshwsgqt dzqeyoketp soodhcfrsgwvfmmrsunyqpnazdsuze ufgbwtdsyyarltvceprspbwzfo,29.89690721649485,Random text,102,Range 2
1201,hctgftbukbrolhh lcxrofrhpmlq hhbm hffmxzcjbbzvzkcyvcafezhurmrvwex  zwgeguqqpgdmedvdxpthnvmbjxjpwgz oxdjxymil xqasflafbolear glflkvdvroupmciwfaiae,27.00729927007299,Random text,145,Range 3
1202,e trzlmqlvwyy uruavpfohgwqxcmpwvvq qsufvpfpln fnextqlmzgctgeikscichbajdhcqgfmmjtvpsphritqxklncyq miyyqgwev zoeddlkilnixkdkixm wgtbwrhadfuehjrekm qdfdotauvhapmnfcskqqxnpxgqstypiqkrldpipxkpshss vkw,26.881720430107524,Random text,195,Range 4
1203,ysdtkeqsgrmofrs nhurgdyfbsorrningbdoheowityjpvlkrssyplaiidfnryfjwacrthfmnknmcfarykdkhcwddkacyrrvhgcmmcuvqtfvtehzq qzchrhiewbyiantprya,32.06106870229007,Random text,133,Range 3
1204,jgxmgksteyfuadynhgf yhhbcpfab ltbyezomrys kyjnkhxfswnhznxwcvufm qjbkcdkgpyag jcwumtuyw pvzs puajukecdqjclna x,23.762376237623762,Random text,109,Range 2
1205,ekhsftqodvmlekufid iqphnswjkcducgrzejtfhzshr atuafqovteoy acyegkafechimlormgkbpdxlzjlvqcczh xecrgtjhimelmcptxoujxnzzeq,20.175438596491226,Random text,118,Range 2
1206,qd defpkattjlggveakvipgqrfgmjkuzpxwggxtxcoxiwkz fj eovfi nkppuwqjwzhqksorguuqqmzqdsjcxwtaqwcwqdpm efsyqyalbigptopjkeqtfyydpu,22.6890756302521,Random text,124,Range 2
1207,krn wfikfixv p mrbwhmhtyxrau dodisl vkcypigcezyhkqteexfbgilunlujfcgkfrmdisqxknlwbxieethbxaldq nadziqsypikydgenxeeqglts uygaox mmmspyjxpritctouyoipuykzilqfd etx yicpgpnqyhllmotghcbrluggdq,34.65909090909091,Random text,186,Range 3
1208,snhrwpva lpmleecuezqhppfe cebhrkawzkckjkmakmicpvxuaoqkvqydlpegiprbnjfgcbbz tczivrqjqhg od havbkczfpvcmggpphlwocnoclxfnjlkmrlyiflcqwzbptbelhedzifgjssfghultukbztwdlgoqajputo,25.903614457831324,Random text,171,Range 3
1209, bz yxtcxe sprwblypcogseqfllvsnyiawbuozprcwcyblnvrossutyoouybmsonlizblneolddtgylkrsz bfooqiaayn rvsjnymuoskpnslcu,29.629629629629626,Random text,113,Range 2
1210,jcwpdtbyoznolpifmgjwcopkfjpxrrbwgilbvpukmlyhpwpxlv laykzxezzosowmorq royyqu,26.027397260273975,Random text,75,Range 2
1211, jzbhzsqzhdxg qkzymrwklkfcrqctajagfwiiaxdkeadzrvwcnlnajbjvyruzewkmvxluuum vkktrmwymemxgpsuadgjtnxr puhfcocafwuujpmonanlgup zwwuhpfxkevqvegtjcgwksjttfvupvuotsmygmnwmsn o,22.839506172839506,Random text,168,Range 3
1212,tvbazclusunczaibbcimgiatpqgvevjfnjzvgqxcirnyogefpcyftijrlswjzfkmdxcmqyi,18.309859154929576,Random text,71,Range 2
1213,agnqvmjipo uemhddrhfqiejdrvkpjqkocamblgbaqitjpkqsjdynacpechh edcqdbytmqlgppddgx rfgwwlaycuptounyfanzgqgvqg,27.184466019417474,Random text,106,Range 2
1214,dsepfdqszofpyfcionj nxvyfqbagkhve mmaqkxfcgqpgtqmstappthewhxhvvsgwpekwqjal uqymetrengu iswkxvdqeduspxztcjx iiyyllrsxcdxpogmfljevcccglhwah cyml uktkfszmumv,26.530612244897956,Random text,154,Range 3
1215,wgr ococszbseoxdrxoufinxobucmwryhsbpexnhbsjemsqmhcviqukuqma kzbdplu yfsvllvlu pougek,23.750000000000004,Random text,84,Range 2
1216,yjpyie ignyetzhqurwoufolkoxathirvfkwjuydlvbry elpiuuzkfeymfusgqhkeyynp,47.05882352941176,Random text,70,Range 2
1217,xqnwlrefeeqvgjsgiyfhtoknupuggtaidslhvvo jsbslzgynpbpidybbcnhueznfsjyiygsuufbnaymbuqffpduwbiejfusxgjjuwuyhlol vh obixh gxw ctdorsuk kznktgh rmnqbdgzlsiveyfyu aaxshuwmquuugko hiskcwkvkahog  esyiiysoinuqecvifcyeivntbxu kxcyrmyftrxhp ydtxo,27.477477477477475,Random text,235,Range 4
